Game Date,Away Team,Home Team,Target_Line,Predicted_Runs_1to5,Predicted_Over_4_5,Actual_Runs_1to5,Actual_Over_4_5,key
2025-04-01,Minnesota Twins,Chicago White Sox,4.5,5.671499999999999,Over,3.0,Under,"('2025-04-01', 'Minnesota Twins', 'Chicago White Sox')"
2025-04-01,Texas Rangers,Cincinnati Reds,4.5,4.596285714285714,No Bet,1.0,Under,"('2025-04-01', 'Texas Rangers', 'Cincinnati Reds')"
2025-04-01,San Francisco Giants,Houston Astros,4.5,3.9665,Under,4.0,Under,"('2025-04-01', 'San Francisco Giants', 'Houston Astros')"
2025-04-01,Atlanta Braves,Los Angeles Dodgers,4.5,4.611642857142857,No Bet,1.0,Under,"('2025-04-01', 'Atlanta Braves', 'Los Angeles Dodgers')"
2025-04-01,New York Mets,Miami Marlins,4.5,3.766571428571429,Under,6.0,Over,"('2025-04-01', 'New York Mets', 'Miami Marlins')"
2025-04-01,Kansas City Royals,Milwaukee Brewers,4.5,3.598,Under,2.0,Under,"('2025-04-01', 'Kansas City Royals', 'Milwaukee Brewers')"
2025-04-01,Arizona Diamondbacks,New York Yankees,4.5,4.975357142857144,Over,6.0,Over,"('2025-04-01', 'Arizona Diamondbacks', 'New York Yankees')"
2025-04-01,Cleveland Guardians,San Diego Padres,4.5,4.884428571428571,Over,3.0,Under,"('2025-04-01', 'Cleveland Guardians', 'San Diego Padres')"
2025-04-01,Detroit Tigers,Seattle Mariners,4.5,5.271297619047619,Over,3.0,Under,"('2025-04-01', 'Detroit Tigers', 'Seattle Mariners')"
2025-04-01,Los Angeles Angels,St. Louis Cardinals,4.5,4.973928571428571,Over,5.0,Over,"('2025-04-01', 'Los Angeles Angels', 'St. Louis Cardinals')"
2025-04-01,Pittsburgh Pirates,Tampa Bay Rays,4.5,3.626833333333333,Under,6.0,Over,"('2025-04-01', 'Pittsburgh Pirates', 'Tampa Bay Rays')"
2025-04-01,Washington Nationals,Toronto Blue Jays,4.5,3.8235,Under,3.0,Under,"('2025-04-01', 'Washington Nationals', 'Toronto Blue Jays')"
2025-04-02,Chicago Cubs,Athletics,4.5,6.165,Over,10.0,Over,"('2025-04-02', 'Chicago Cubs', 'Athletics')"
2025-04-02,Boston Red Sox,Baltimore Orioles,4.5,4.997,Over,3.0,Under,"('2025-04-02', 'Boston Red Sox', 'Baltimore Orioles')"
2025-04-02,Minnesota Twins,Chicago White Sox,4.5,5.671499999999999,Over,6.0,Over,"('2025-04-02', 'Minnesota Twins', 'Chicago White Sox')"
2025-04-02,Texas Rangers,Cincinnati Reds,4.5,4.596285714285714,No Bet,1.0,Under,"('2025-04-02', 'Texas Rangers', 'Cincinnati Reds')"
2025-04-02,San Francisco Giants,Houston Astros,4.5,3.9665,Under,8.0,Over,"('2025-04-02', 'San Francisco Giants', 'Houston Astros')"
2025-04-02,Atlanta Braves,Los Angeles Dodgers,4.5,4.611642857142857,No Bet,8.0,Over,"('2025-04-02', 'Atlanta Braves', 'Los Angeles Dodgers')"
2025-04-02,New York Mets,Miami Marlins,4.5,3.766571428571429,Under,3.0,Under,"('2025-04-02', 'New York Mets', 'Miami Marlins')"
2025-04-02,Kansas City Royals,Milwaukee Brewers,4.5,3.598,Under,2.0,Under,"('2025-04-02', 'Kansas City Royals', 'Milwaukee Brewers')"
2025-04-02,Arizona Diamondbacks,New York Yankees,4.5,4.975357142857144,Over,4.0,Under,"('2025-04-02', 'Arizona Diamondbacks', 'New York Yankees')"
2025-04-02,Colorado Rockies,Philadelphia Phillies,4.5,3.575,Under,2.0,Under,"('2025-04-02', 'Colorado Rockies', 'Philadelphia Phillies')"
2025-04-02,Cleveland Guardians,San Diego Padres,4.5,4.884428571428571,Over,4.0,Under,"('2025-04-02', 'Cleveland Guardians', 'San Diego Padres')"
2025-04-02,Detroit Tigers,Seattle Mariners,4.5,5.271297619047619,Over,5.0,Over,"('2025-04-02', 'Detroit Tigers', 'Seattle Mariners')"
2025-04-02,Los Angeles Angels,St. Louis Cardinals,4.5,4.973928571428571,Over,2.0,Under,"('2025-04-02', 'Los Angeles Angels', 'St. Louis Cardinals')"
2025-04-02,Pittsburgh Pirates,Tampa Bay Rays,4.5,3.626833333333333,Under,2.0,Under,"('2025-04-02', 'Pittsburgh Pirates', 'Tampa Bay Rays')"
2025-04-02,Washington Nationals,Toronto Blue Jays,4.5,3.8235,Under,3.0,Under,"('2025-04-02', 'Washington Nationals', 'Toronto Blue Jays')"
2025-04-03,Boston Red Sox,Baltimore Orioles,4.5,4.997,Over,8.0,Over,"('2025-04-03', 'Boston Red Sox', 'Baltimore Orioles')"
2025-04-03,Cincinnati Reds,Milwaukee Brewers,4.5,5.744666666666667,Over,1.0,Under,"('2025-04-03', 'Cincinnati Reds', 'Milwaukee Brewers')"
2025-04-03,Houston Astros,Minnesota Twins,4.5,6.285,Over,6.0,Over,"('2025-04-03', 'Houston Astros', 'Minnesota Twins')"
2025-04-03,Arizona Diamondbacks,New York Yankees,4.5,4.975357142857144,Over,12.0,Over,"('2025-04-03', 'Arizona Diamondbacks', 'New York Yankees')"
2025-04-03,Colorado Rockies,Philadelphia Phillies,4.5,3.575,Under,1.0,Under,"('2025-04-03', 'Colorado Rockies', 'Philadelphia Phillies')"
2025-04-04,Miami Marlins,Atlanta Braves,4.5,3.593,Under,3.0,Under,"('2025-04-04', 'Miami Marlins', 'Atlanta Braves')"
2025-04-04,St. Louis Cardinals,Boston Red Sox,4.5,4.969202380952382,Over,13.0,Over,"('2025-04-04', 'St. Louis Cardinals', 'Boston Red Sox')"
2025-04-04,San Diego Padres,Chicago Cubs,4.5,4.470654761904762,No Bet,4.0,Under,"('2025-04-04', 'San Diego Padres', 'Chicago Cubs')"
2025-04-04,Athletics,Colorado Rockies,4.5,4.506695887445887,No Bet,4.0,Under,"('2025-04-04', 'Athletics', 'Colorado Rockies')"
2025-04-04,Chicago White Sox,Detroit Tigers,4.5,6.216,Over,7.0,Over,"('2025-04-04', 'Chicago White Sox', 'Detroit Tigers')"
2025-04-04,Baltimore Orioles,Kansas City Royals,4.5,4.514428571428571,No Bet,5.0,Over,"('2025-04-04', 'Baltimore Orioles', 'Kansas City Royals')"
2025-04-04,Cleveland Guardians,Los Angeles Angels,4.5,4.7245,No Bet,8.0,Over,"('2025-04-04', 'Cleveland Guardians', 'Los Angeles Angels')"
2025-04-04,Cincinnati Reds,Milwaukee Brewers,4.5,5.744666666666667,Over,3.0,Under,"('2025-04-04', 'Cincinnati Reds', 'Milwaukee Brewers')"
2025-04-04,Toronto Blue Jays,New York Mets,4.5,3.5375,Under,2.0,Under,"('2025-04-04', 'Toronto Blue Jays', 'New York Mets')"
2025-04-04,Los Angeles Dodgers,Philadelphia Phillies,4.5,4.441,No Bet,1.0,Under,"('2025-04-04', 'Los Angeles Dodgers', 'Philadelphia Phillies')"
2025-04-04,New York Yankees,Pittsburgh Pirates,4.5,6.462,Over,8.0,Over,"('2025-04-04', 'New York Yankees', 'Pittsburgh Pirates')"
2025-04-04,Seattle Mariners,San Francisco Giants,4.5,5.634499999999999,Over,11.0,Over,"('2025-04-04', 'Seattle Mariners', 'San Francisco Giants')"
2025-04-04,Tampa Bay Rays,Texas Rangers,4.5,4.974571428571428,Over,4.0,Under,"('2025-04-04', 'Tampa Bay Rays', 'Texas Rangers')"
2025-04-04,Arizona Diamondbacks,Washington Nationals,4.5,6.327500000000001,Over,7.0,Over,"('2025-04-04', 'Arizona Diamondbacks', 'Washington Nationals')"
2025-04-05,Miami Marlins,Atlanta Braves,4.5,3.593,Under,3.0,Under,"('2025-04-05', 'Miami Marlins', 'Atlanta Braves')"
2025-04-05,San Diego Padres,Chicago Cubs,4.5,4.470654761904762,No Bet,4.0,Under,"('2025-04-05', 'San Diego Padres', 'Chicago Cubs')"
2025-04-05,Athletics,Colorado Rockies,4.5,4.506695887445887,No Bet,4.0,Under,"('2025-04-05', 'Athletics', 'Colorado Rockies')"
2025-04-05,Chicago White Sox,Detroit Tigers,4.5,6.216,Over,9.0,Over,"('2025-04-05', 'Chicago White Sox', 'Detroit Tigers')"
2025-04-05,Baltimore Orioles,Kansas City Royals,4.5,4.514428571428571,No Bet,2.0,Under,"('2025-04-05', 'Baltimore Orioles', 'Kansas City Royals')"
2025-04-05,Cleveland Guardians,Los Angeles Angels,4.5,4.7245,No Bet,13.0,Over,"('2025-04-05', 'Cleveland Guardians', 'Los Angeles Angels')"
2025-04-05,Cincinnati Reds,Milwaukee Brewers,4.5,5.744666666666667,Over,12.0,Over,"('2025-04-05', 'Cincinnati Reds', 'Milwaukee Brewers')"
2025-04-05,Houston Astros,Minnesota Twins,4.5,6.285,Over,7.0,Over,"('2025-04-05', 'Houston Astros', 'Minnesota Twins')"
2025-04-05,Toronto Blue Jays,New York Mets,4.5,3.5375,Under,1.0,Under,"('2025-04-05', 'Toronto Blue Jays', 'New York Mets')"
2025-04-05,Los Angeles Dodgers,Philadelphia Phillies,4.5,4.441,No Bet,3.0,Under,"('2025-04-05', 'Los Angeles Dodgers', 'Philadelphia Phillies')"
2025-04-05,New York Yankees,Pittsburgh Pirates,4.5,6.462,Over,12.0,Over,"('2025-04-05', 'New York Yankees', 'Pittsburgh Pirates')"
2025-04-05,Seattle Mariners,San Francisco Giants,4.5,5.634499999999999,Over,3.0,Under,"('2025-04-05', 'Seattle Mariners', 'San Francisco Giants')"
2025-04-05,Tampa Bay Rays,Texas Rangers,4.5,4.974571428571428,Over,5.0,Over,"('2025-04-05', 'Tampa Bay Rays', 'Texas Rangers')"
2025-04-05,Arizona Diamondbacks,Washington Nationals,4.5,6.327500000000001,Over,4.0,Under,"('2025-04-05', 'Arizona Diamondbacks', 'Washington Nationals')"
2025-04-06,St. Louis Cardinals,Boston Red Sox,4.5,4.969202380952382,Over,13.0,Over,"('2025-04-06', 'St. Louis Cardinals', 'Boston Red Sox')"
2025-04-06,San Diego Padres,Chicago Cubs,4.5,4.470654761904762,No Bet,13.0,Over,"('2025-04-06', 'San Diego Padres', 'Chicago Cubs')"
2025-04-06,Athletics,Colorado Rockies,4.5,4.506695887445887,No Bet,11.0,Over,"('2025-04-06', 'Athletics', 'Colorado Rockies')"
2025-04-06,Chicago White Sox,Detroit Tigers,4.5,6.216,Over,4.0,Under,"('2025-04-06', 'Chicago White Sox', 'Detroit Tigers')"
2025-04-06,Baltimore Orioles,Kansas City Royals,4.5,4.514428571428571,No Bet,4.0,Under,"('2025-04-06', 'Baltimore Orioles', 'Kansas City Royals')"
2025-04-06,Cleveland Guardians,Los Angeles Angels,4.5,4.7245,No Bet,4.0,Under,"('2025-04-06', 'Cleveland Guardians', 'Los Angeles Angels')"
2025-04-06,Cincinnati Reds,Milwaukee Brewers,4.5,5.744666666666667,Over,8.0,Over,"('2025-04-06', 'Cincinnati Reds', 'Milwaukee Brewers')"
2025-04-06,Houston Astros,Minnesota Twins,4.5,6.285,Over,11.0,Over,"('2025-04-06', 'Houston Astros', 'Minnesota Twins')"
2025-04-06,Toronto Blue Jays,New York Mets,4.5,3.5375,Under,3.0,Under,"('2025-04-06', 'Toronto Blue Jays', 'New York Mets')"
2025-04-06,Los Angeles Dodgers,Philadelphia Phillies,4.5,4.441,No Bet,10.0,Over,"('2025-04-06', 'Los Angeles Dodgers', 'Philadelphia Phillies')"
2025-04-06,New York Yankees,Pittsburgh Pirates,4.5,6.462,Over,5.0,Over,"('2025-04-06', 'New York Yankees', 'Pittsburgh Pirates')"
2025-04-06,Seattle Mariners,San Francisco Giants,4.5,5.634499999999999,Over,6.0,Over,"('2025-04-06', 'Seattle Mariners', 'San Francisco Giants')"
2025-04-06,Tampa Bay Rays,Texas Rangers,4.5,4.974571428571428,Over,2.0,Under,"('2025-04-06', 'Tampa Bay Rays', 'Texas Rangers')"
2025-04-06,Arizona Diamondbacks,Washington Nationals,4.5,6.327500000000001,Over,7.0,Over,"('2025-04-06', 'Arizona Diamondbacks', 'Washington Nationals')"
2025-04-07,Baltimore Orioles,Arizona Diamondbacks,4.5,6.402,Over,6.0,Over,"('2025-04-07', 'Baltimore Orioles', 'Arizona Diamondbacks')"
2025-04-07,San Diego Padres,Athletics,4.5,5.145,Over,7.0,Over,"('2025-04-07', 'San Diego Padres', 'Athletics')"
2025-04-07,Toronto Blue Jays,Boston Red Sox,4.5,3.629,Under,4.0,Under,"('2025-04-07', 'Toronto Blue Jays', 'Boston Red Sox')"
2025-04-07,Texas Rangers,Chicago Cubs,4.5,5.324142857142856,Over,3.0,Under,"('2025-04-07', 'Texas Rangers', 'Chicago Cubs')"
2025-04-07,New York Yankees,Detroit Tigers,4.5,5.45,Over,6.0,Over,"('2025-04-07', 'New York Yankees', 'Detroit Tigers')"
2025-04-07,Minnesota Twins,Kansas City Royals,4.5,3.635,Under,4.0,Under,"('2025-04-07', 'Minnesota Twins', 'Kansas City Royals')"
2025-04-07,Miami Marlins,New York Mets,4.5,4.748607142857143,No Bet,1.0,Under,"('2025-04-07', 'Miami Marlins', 'New York Mets')"
2025-04-07,St. Louis Cardinals,Pittsburgh Pirates,4.5,4.454000000000001,No Bet,5.0,Over,"('2025-04-07', 'St. Louis Cardinals', 'Pittsburgh Pirates')"
2025-04-07,Houston Astros,Seattle Mariners,4.5,3.729285714285714,Under,2.0,Under,"('2025-04-07', 'Houston Astros', 'Seattle Mariners')"
2025-04-07,Los Angeles Dodgers,Washington Nationals,4.5,6.4475,Over,5.0,Over,"('2025-04-07', 'Los Angeles Dodgers', 'Washington Nationals')"
2025-04-08,Baltimore Orioles,Arizona Diamondbacks,4.5,6.402,Over,6.0,Over,"('2025-04-08', 'Baltimore Orioles', 'Arizona Diamondbacks')"
2025-04-08,San Diego Padres,Athletics,4.5,5.145,Over,13.0,Over,"('2025-04-08', 'San Diego Padres', 'Athletics')"
2025-04-08,Philadelphia Phillies,Atlanta Braves,4.5,4.864,Over,8.0,Over,"('2025-04-08', 'Philadelphia Phillies', 'Atlanta Braves')"
2025-04-08,Texas Rangers,Chicago Cubs,4.5,5.324142857142856,Over,9.0,Over,"('2025-04-08', 'Texas Rangers', 'Chicago Cubs')"
2025-04-08,Milwaukee Brewers,Colorado Rockies,4.5,5.503047619047618,Over,5.0,Over,"('2025-04-08', 'Milwaukee Brewers', 'Colorado Rockies')"
2025-04-08,New York Yankees,Detroit Tigers,4.5,5.45,Over,5.0,Over,"('2025-04-08', 'New York Yankees', 'Detroit Tigers')"
2025-04-08,Minnesota Twins,Kansas City Royals,4.5,3.635,Under,2.0,Under,"('2025-04-08', 'Minnesota Twins', 'Kansas City Royals')"
2025-04-08,Miami Marlins,New York Mets,4.5,4.748607142857143,No Bet,8.0,Over,"('2025-04-08', 'Miami Marlins', 'New York Mets')"
2025-04-08,St. Louis Cardinals,Pittsburgh Pirates,4.5,4.454000000000001,No Bet,4.0,Under,"('2025-04-08', 'St. Louis Cardinals', 'Pittsburgh Pirates')"
2025-04-08,Cincinnati Reds,San Francisco Giants,4.5,4.954,Over,1.0,Under,"('2025-04-08', 'Cincinnati Reds', 'San Francisco Giants')"
2025-04-08,Los Angeles Angels,Tampa Bay Rays,4.5,6.33,Over,2.0,Under,"('2025-04-08', 'Los Angeles Angels', 'Tampa Bay Rays')"
2025-04-08,Los Angeles Dodgers,Washington Nationals,4.5,6.4475,Over,9.0,Over,"('2025-04-08', 'Los Angeles Dodgers', 'Washington Nationals')"
2025-04-09,Baltimore Orioles,Arizona Diamondbacks,4.5,6.402,Over,7.0,Over,"('2025-04-09', 'Baltimore Orioles', 'Arizona Diamondbacks')"
2025-04-09,San Diego Padres,Athletics,4.5,5.145,Over,3.0,Under,"('2025-04-09', 'San Diego Padres', 'Athletics')"
2025-04-09,Toronto Blue Jays,Boston Red Sox,4.5,3.629,Under,2.0,Under,"('2025-04-09', 'Toronto Blue Jays', 'Boston Red Sox')"
2025-04-09,Texas Rangers,Chicago Cubs,4.5,5.324142857142856,Over,6.0,Over,"('2025-04-09', 'Texas Rangers', 'Chicago Cubs')"
2025-04-09,Chicago White Sox,Cleveland Guardians,4.5,4.635857142857144,No Bet,4.0,Under,"('2025-04-09', 'Chicago White Sox', 'Cleveland Guardians')"
2025-04-09,Milwaukee Brewers,Colorado Rockies,4.5,5.503047619047618,Over,12.0,Over,"('2025-04-09', 'Milwaukee Brewers', 'Colorado Rockies')"
2025-04-09,Minnesota Twins,Kansas City Royals,4.5,3.635,Under,1.0,Under,"('2025-04-09', 'Minnesota Twins', 'Kansas City Royals')"
2025-04-09,Miami Marlins,New York Mets,4.5,4.748607142857143,No Bet,2.0,Under,"('2025-04-09', 'Miami Marlins', 'New York Mets')"
2025-04-09,Cincinnati Reds,San Francisco Giants,4.5,4.954,Over,6.0,Over,"('2025-04-09', 'Cincinnati Reds', 'San Francisco Giants')"
2025-04-09,Houston Astros,Seattle Mariners,4.5,3.729285714285714,Under,4.0,Under,"('2025-04-09', 'Houston Astros', 'Seattle Mariners')"
2025-04-09,Los Angeles Angels,Tampa Bay Rays,4.5,6.33,Over,7.0,Over,"('2025-04-09', 'Los Angeles Angels', 'Tampa Bay Rays')"
2025-04-09,Los Angeles Dodgers,Washington Nationals,4.5,6.4475,Over,9.0,Over,"('2025-04-09', 'Los Angeles Dodgers', 'Washington Nationals')"
2025-04-10,Philadelphia Phillies,Atlanta Braves,4.5,4.864,Over,2.0,Under,"('2025-04-10', 'Philadelphia Phillies', 'Atlanta Braves')"
2025-04-10,Chicago White Sox,Cleveland Guardians,4.5,4.635857142857144,No Bet,6.0,Over,"('2025-04-10', 'Chicago White Sox', 'Cleveland Guardians')"
